age,education-num,capital-gain,hours-per-week,marital-status_ Divorced,marital-status_ Married-AF-spouse,marital-status_ Married-civ-spouse,marital-status_ Married-spouse-absent,marital-status_ Never-married,marital-status_ Separated,marital-status_ Widowed,relationship_ Husband,relationship_ Not-in-family,relationship_ Other-relative,relationship_ Own-child,relationship_ Unmarried,relationship_ Wife
0.3424657534246575,0.8,0.0,0.39795918367346933,1,0,0,0,0,0,0,0,1,0,0,0,0
0.3698630136986301,0.26666666666666666,0.0,0.5,0,0,0,0,1,0,0,0,0,0,0,1,0
0.2191780821917808,0.5333333333333333,0.0,0.39795918367346933,0,0,1,0,0,0,0,0,0,0,0,0,1
0.35616438356164376,0.6,0.0,0.44897959183673464,1,0,0,0,0,0,0,0,1,0,0,0,0
0.0547945205479452,0.6,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,1,0,0,0,0
0.3835616438356165,0.5333333333333333,0.0,0.39795918367346933,1,0,0,0,0,0,0,0,0,0,0,1,0
0.2876712328767123,0.5333333333333333,0.0,0.7040816326530611,0,0,1,0,0,0,0,1,0,0,0,0,0
0.2876712328767123,0.8666666666666667,0.0,0.37755102040816324,0,0,0,0,1,0,0,0,1,0,0,0,0
0.2191780821917808,0.33333333333333337,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.136986301369863,0.5333333333333333,0.0,0.44897959183673464,0,0,1,0,0,0,0,1,0,0,0,0,0
0.2191780821917808,0.5333333333333333,0.0,0.39795918367346933,1,0,0,0,0,0,0,0,0,0,0,1,0
0.35616438356164376,0.6,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.2876712328767123,0.8,0.0,0.5,1,0,0,0,0,0,0,0,0,0,0,1,0
0.4520547945205479,0.5333333333333333,0.0,0.510204081632653,0,0,1,0,0,0,0,1,0,0,0,0,0
0.547945205479452,0.6,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.8082191780821917,0.5333333333333333,0.0,0.01020408163265306,0,0,0,0,0,0,1,0,1,0,0,0,0
0.4794520547945205,0.5333333333333333,0.0,0.7040816326530611,0,0,1,0,0,0,0,1,0,0,0,0,0
0.2602739726027397,0.5333333333333333,0.0,0.5,0,0,1,0,0,0,0,1,0,0,0,0,0
0.1780821917808219,0.6,0.0,0.5,0,0,0,0,1,0,0,0,1,0,0,0,0
0.30136986301369856,0.5333333333333333,0.6686028994301535,0.44897959183673464,0,0,0,0,1,0,0,0,1,0,0,0,0
0.46575342465753417,0.6,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.1917808219178082,0.5333333333333333,0.0,0.39795918367346933,0,0,0,0,0,1,0,0,0,0,0,1,0
0.5342465753424657,0.4,0.0,0.5510204081632653,0,0,1,0,0,0,0,1,0,0,0,0,0
0.1506849315068493,0.6,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.2876712328767123,0.6,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,0,0,0,1,0
0.4383561643835617,0.8,0.0,0.5,0,0,1,0,0,0,0,1,0,0,0,0,0
0.3150684931506849,0.5333333333333333,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.0821917808219178,0.6,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,0,1,0,0,0
0.3698630136986301,0.8666666666666667,0.0,0.39795918367346933,1,0,0,0,0,0,0,0,0,0,0,1,0
0.2602739726027397,0.8,0.0,0.39795918367346933,0,0,1,0,0,0,0,0,0,0,0,0,1
0.1917808219178082,0.5333333333333333,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0958904109589041,0.6,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,1,0,0,0,0
0.2465753424657534,0.6,0.0,0.37755102040816324,0,0,0,0,1,0,0,0,1,0,0,0,0
0.3835616438356165,0.6,0.0,0.6020408163265305,0,0,1,0,0,0,0,1,0,0,0,0,0
0.3972602739726027,1.0,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.547945205479452,0.5333333333333333,0.0,0.2959183673469387,0,0,1,0,0,0,0,1,0,0,0,0,0
0.0410958904109589,0.5333333333333333,0.0,0.19387755102040813,0,0,0,0,1,0,0,0,0,0,1,0,0
0.1780821917808219,0.26666666666666666,0.0,0.39795918367346933,1,0,0,0,0,0,0,0,0,0,0,1,0
0.5890410958904109,0.5333333333333333,0.0,0.26530612244897955,1,0,0,0,0,0,0,0,1,0,0,0,0
0.3424657534246575,0.8666666666666667,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,1,0,0,0,0
0.1095890410958904,0.6,0.7870510563568094,0.44897959183673464,0,0,0,0,1,0,0,0,1,0,0,0,0
0.136986301369863,0.8,0.0,0.39795918367346933,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5753424657534245,0.8666666666666667,0.0,0.6020408163265305,1,0,0,0,0,0,0,0,1,0,0,0,0
0.0136986301369863,0.4666666666666667,0.0,0.2959183673469387,0,0,0,0,1,0,0,0,0,0,1,0,0
0.4246575342465753,0.6,0.0,0.5,0,0,1,0,0,0,0,1,0,0,0,0,0
0.32876712328767127,0.5333333333333333,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.2602739726027397,0.8,0.0,0.39795918367346933,1,0,0,0,0,0,0,0,1,0,0,0,0
0.3698630136986301,0.8,0.8353628961349554,0.5510204081632653,0,0,1,0,0,0,0,1,0,0,0,0,0
0.2602739726027397,0.6,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,0,0,1,0,0
0.2054794520547945,0.7333333333333334,0.7400368659244395,0.6020408163265305,0,0,1,0,0,0,0,1,0,0,0,0,0
0.1232876712328767,0.8,0.0,0.24489795918367346,0,0,0,0,1,0,0,0,1,0,0,0,0
0.5616438356164384,0.6666666666666666,0.0,0.44897959183673464,0,0,0,0,0,0,1,0,0,0,0,1,0
0.30136986301369856,0.8,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,1,0,0,0,0
0.30136986301369856,0.5333333333333333,0.0,0.5510204081632653,0,0,0,0,0,1,0,0,0,0,0,1,0
0.6575342465753424,0.5333333333333333,0.6533873822318346,0.39795918367346933,0,0,0,0,0,0,1,0,1,0,0,0,0
0.1643835616438356,0.6,0.0,0.19387755102040813,0,0,1,0,0,0,0,0,0,0,0,0,1
0.0821917808219178,0.8,0.0,0.24489795918367346,0,0,0,0,1,0,0,0,0,0,1,0,0
0.2602739726027397,0.8,0.0,0.4183673469387755,0,0,0,0,1,0,0,0,1,0,0,0,0
0.2054794520547945,0.8,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.1780821917808219,0.5333333333333333,0.0,0.39795918367346933,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2876712328767123,0.8,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,1,0,0,0,0
0.1095890410958904,0.6,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.32876712328767127,0.8,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.1917808219178082,0.5333333333333333,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,0,0,0,1,0
0.6712328767123288,0.5333333333333333,0.0,0.14285714285714282,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2465753424657534,0.6,0.0,0.39795918367346933,1,0,0,0,0,0,0,0,0,0,1,0,0
0.2602739726027397,0.2,0.0,0.346938775510204,0,0,1,0,0,0,0,1,0,0,0,0,0
0.0,0.33333333333333337,0.0,0.1530612244897959,0,0,0,0,1,0,0,0,0,0,1,0,0
0.1917808219178082,0.6,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.0410958904109589,0.5333333333333333,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,0,0,1,0,0
0.1095890410958904,0.8,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,0,0,1,0,0
0.5753424657534245,0.6,0.0,0.7040816326530611,0,0,1,0,0,0,0,1,0,0,0,0,0
0.27397260273972607,0.7333333333333334,0.0,0.44897959183673464,0,0,0,0,1,0,0,0,1,0,0,0,0
0.3424657534246575,0.6,0.0,0.47959183673469385,0,0,1,0,0,0,0,1,0,0,0,0,0
0.1917808219178082,0.8,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,1,0,0,0,0
0.2054794520547945,0.4666666666666667,0.0,0.44897959183673464,1,0,0,0,0,0,0,0,1,0,0,0,0
0.3972602739726027,0.5333333333333333,0.0,0.6020408163265305,0,0,1,0,0,0,0,1,0,0,0,0,0
0.2602739726027397,0.06666666666666667,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.3835616438356165,0.8,0.0,0.37755102040816324,0,0,1,0,0,0,0,1,0,0,0,0,0
0.0273972602739726,0.6,0.0,0.19387755102040813,0,0,0,0,1,0,0,0,0,0,1,0,0
0.2876712328767123,0.7333333333333334,0.0,0.24489795918367346,0,0,0,0,1,0,0,0,0,0,1,0,0
0.136986301369863,0.5333333333333333,0.0,0.44897959183673464,0,0,0,0,0,1,0,0,1,0,0,0,0
0.2191780821917808,0.6666666666666666,0.0,0.39795918367346933,1,0,0,0,0,0,0,0,0,0,0,1,0
0.5205479452054793,0.26666666666666666,0.0,0.5816326530612245,0,0,1,0,0,0,0,1,0,0,0,0,0
0.3972602739726027,0.8666666666666667,0.0,0.39795918367346933,1,0,0,0,0,0,0,0,0,0,0,1,0
0.1643835616438356,0.4,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.0684931506849315,0.6,0.0,0.3571428571428571,0,0,0,0,1,0,0,0,0,0,1,0,0
0.5753424657534245,0.8666666666666667,0.0,0.5,0,0,1,0,0,0,0,1,0,0,0,0,0
0.2602739726027397,0.8,0.0,0.5,0,0,1,0,0,0,0,1,0,0,0,0,0
0.136986301369863,0.8,0.0,0.5,0,0,0,1,0,0,0,0,1,0,0,0,0
0.0547945205479452,0.7333333333333334,0.0,0.3571428571428571,0,0,0,0,1,0,0,0,1,0,0,0,0
0.1643835616438356,0.8,0.0,0.5,1,0,0,0,0,0,0,0,0,1,0,0,0
0.4931506849315069,0.8,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.0410958904109589,0.6,0.0,0.6020408163265305,0,0,0,0,1,0,0,0,1,0,0,0,0
0.5068493150684932,0.6,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.2054794520547945,0.6,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.0136986301369863,0.4,0.0,0.1530612244897959,0,0,0,0,1,0,0,0,0,0,1,0,0
0.5205479452054793,0.6666666666666666,0.0,0.47959183673469385,0,0,1,0,0,0,0,1,0,0,0,0,0
0.3150684931506849,0.8,0.0,0.5,0,0,0,0,1,0,0,0,1,0,0,0,0
0.27397260273972607,0.7333333333333334,0.0,0.4183673469387755,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0821917808219178,0.5333333333333333,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,0,0,1,0,0
0.3835616438356165,0.6,0.0,0.37755102040816324,1,0,0,0,0,0,0,0,1,0,0,0,0
0.3424657534246575,1.0,0.0,0.9999999999999999,0,0,0,0,1,0,0,0,1,0,0,0,0
0.6712328767123288,0.6666666666666666,0.0,0.37755102040816324,0,0,1,0,0,0,0,1,0,0,0,0,0
0.1780821917808219,0.8,0.7726526727300962,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.0410958904109589,0.4666666666666667,0.0,0.346938775510204,0,0,0,0,1,0,0,0,0,0,1,0,0
0.27397260273972607,0.5333333333333333,0.0,0.5,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0410958904109589,0.5333333333333333,0.0,0.37755102040816324,0,0,0,0,1,0,0,0,1,0,0,0,0
0.136986301369863,0.5333333333333333,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.2191780821917808,0.7333333333333334,0.0,0.5,0,0,1,0,0,0,0,1,0,0,0,0,0
0.4931506849315069,0.2,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.5068493150684932,0.26666666666666666,0.0,0.346938775510204,0,0,1,0,0,0,0,1,0,0,0,0,0
0.2191780821917808,0.8,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.0684931506849315,0.33333333333333337,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.30136986301369856,0.6,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0821917808219178,0.6,0.0,0.24489795918367346,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0410958904109589,0.6,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0273972602739726,0.6,0.0,0.173469387755102,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0958904109589041,0.6666666666666666,0.0,0.6020408163265305,0,0,0,0,1,0,0,0,0,0,1,0,0
0.2054794520547945,0.8666666666666667,0.0,0.5,0,0,1,0,0,0,0,1,0,0,0,0,0
0.2876712328767123,0.6,0.0,0.39795918367346933,1,0,0,0,0,0,0,0,1,0,0,0,0
0.2328767123287671,0.6,0.0,0.39795918367346933,1,0,0,0,0,0,0,0,1,0,0,0,0
0.30136986301369856,0.6,0.0,0.346938775510204,0,0,1,0,0,0,0,1,0,0,0,0,0
0.3835616438356165,0.8,0.0,0.44897959183673464,0,0,1,0,0,0,0,1,0,0,0,0,0
0.0547945205479452,0.5333333333333333,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,0,1,0,0,0
0.4383561643835617,1.0,0.7742094522610999,0.39795918367346933,1,0,0,0,0,0,0,0,0,0,0,1,0
0.3698630136986301,0.5333333333333333,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.0136986301369863,0.5333333333333333,0.0,0.346938775510204,0,0,0,0,1,0,0,0,1,0,0,0,0
0.3424657534246575,0.8,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.4383561643835617,0.4,0.6674918522581312,0.39795918367346933,0,0,0,0,0,0,1,0,1,0,0,0,0
0.46575342465753417,0.5333333333333333,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.0410958904109589,0.4,0.0,0.24489795918367346,0,0,0,0,1,0,0,0,0,0,1,0,0
0.32876712328767127,0.4,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.1095890410958904,0.6,0.0,0.7551020408163265,0,0,0,0,1,0,0,0,0,0,1,0,0
0.136986301369863,0.5333333333333333,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0821917808219178,0.5333333333333333,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,0,0,1,0,0
0.27397260273972607,0.5333333333333333,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.0684931506849315,0.8,0.0,0.09183673469387754,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0547945205479452,0.5333333333333333,0.0,0.1020408163265306,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0958904109589041,0.5333333333333333,0.5549033931457099,0.39795918367346933,0,0,0,0,1,0,0,0,0,0,1,0,0
0.6027397260273972,0.5333333333333333,0.0,0.39795918367346933,1,0,0,0,0,0,0,0,1,0,0,0,0
0.6301369863013697,0.6,0.0,0.2346938775510204,0,0,1,0,0,0,0,1,0,0,0,0,0
0.1917808219178082,0.6,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0,0.4,0.0,0.14285714285714282,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0821917808219178,0.6,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,0,0,1,0,0
0.3150684931506849,0.6,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.41095890410958896,0.6,0.0,0.7244897959183673,1,0,0,0,0,0,0,0,1,0,0,0,0
0.5205479452054793,0.26666666666666666,0.0,0.44897959183673464,0,0,1,0,0,0,0,1,0,0,0,0,0
0.27397260273972607,0.6,0.0,0.5,1,0,0,0,0,0,0,0,1,0,0,0,0
0.4246575342465753,0.8,0.0,0.37755102040816324,0,0,0,0,1,0,0,0,0,1,0,0,0
0.6849315068493149,0.5333333333333333,0.6533873822318346,0.9999999999999999,1,0,0,0,0,0,0,0,0,0,0,1,0
0.7534246575342465,0.6,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.1917808219178082,0.6,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0958904109589041,0.6,0.0,0.44897959183673464,0,0,1,0,0,0,0,1,0,0,0,0,0
0.136986301369863,0.8,0.0,0.44897959183673464,0,0,0,0,1,0,0,0,1,0,0,0,0
0.2054794520547945,0.4666666666666667,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,0,0,1,0,0
0.6027397260273972,0.7333333333333334,0.0,0.5,0,0,1,0,0,0,0,1,0,0,0,0,0
0.2328767123287671,0.5333333333333333,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,0,1,0,0,0
0.3150684931506849,0.6666666666666666,0.0,0.39795918367346933,0,0,1,0,0,0,0,0,0,0,1,0,0
0.30136986301369856,0.6666666666666666,0.0,0.39795918367346933,1,0,0,0,0,0,0,0,1,0,0,0,0
0.4383561643835617,0.9333333333333333,0.8353628961349554,0.346938775510204,0,0,1,0,0,0,0,1,0,0,0,0,0
0.547945205479452,0.2,0.0,0.9081632653061223,0,0,1,0,0,0,0,1,0,0,0,0,0
0.41095890410958896,0.6,0.0,0.44897959183673464,0,0,1,0,0,0,0,1,0,0,0,0,0
0.2876712328767123,0.7333333333333334,0.0,0.346938775510204,0,0,0,0,0,0,1,0,0,0,0,1,0
0.821917808219178,0.2,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.0410958904109589,0.6,0.0,0.07142857142857142,0,0,0,0,1,0,0,0,0,0,0,1,0
0.27397260273972607,0.33333333333333337,0.0,0.2959183673469387,0,0,1,0,0,0,0,1,0,0,0,0,0
0.35616438356164376,0.7333333333333334,0.8888995201580431,0.44897959183673464,0,0,0,0,1,0,0,0,1,0,0,0,0
0.4520547945205479,0.5333333333333333,0.0,0.44897959183673464,1,0,0,0,0,0,0,0,1,0,0,0,0
0.6986301369863013,0.2,0.0,0.39795918367346933,0,0,0,0,0,0,1,0,1,0,0,0,0
0.5205479452054793,0.5333333333333333,0.0,0.39795918367346933,1,0,0,0,0,0,0,0,1,0,0,0,0
0.4794520547945205,0.8666666666666667,0.804411404120233,0.44897959183673464,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0958904109589041,0.5333333333333333,0.0,0.36734693877551017,0,0,0,0,1,0,0,0,1,0,0,0,0
0.3424657534246575,0.8,0.0,0.6020408163265305,0,0,0,0,1,0,0,0,1,0,0,0,0
0.46575342465753417,0.5333333333333333,0.6674918522581312,0.39795918367346933,1,0,0,0,0,0,0,0,1,0,0,0,0
0.1232876712328767,0.5333333333333333,0.0,0.39795918367346933,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2054794520547945,0.8,0.0,0.39795918367346933,0,0,1,0,0,0,0,0,0,0,0,0,1
0.46575342465753417,0.6,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,0,0,1,0,0
0.1232876712328767,0.5333333333333333,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,1,0,0,0,0
0.3972602739726027,0.6,0.0,0.07142857142857142,0,0,1,0,0,0,0,1,0,0,0,0,0
0.136986301369863,0.5333333333333333,0.0,0.346938775510204,0,0,0,0,1,0,0,0,0,0,1,0,0
0.7397260273972601,0.2,0.7627828840097206,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.1780821917808219,0.5333333333333333,0.0,0.39795918367346933,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3424657534246575,0.6,0.0,0.520408163265306,0,0,1,0,0,0,0,1,0,0,0,0,0
0.30136986301369856,0.5333333333333333,0.0,0.6020408163265305,0,0,1,0,0,0,0,1,0,0,0,0,0
0.0,0.4,0.0,0.173469387755102,0,0,0,0,1,0,0,0,0,0,1,0,0
0.0410958904109589,0.6,0.0,0.346938775510204,0,0,0,0,1,0,0,0,0,0,1,0,0
0.27397260273972607,0.5333333333333333,0.0,0.39795918367346933,1,0,0,0,0,0,0,0,0,0,0,1,0
0.3150684931506849,0.7333333333333334,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,1,0,0,0,0
0.136986301369863,0.7333333333333334,0.0,0.4183673469387755,0,0,0,0,1,0,0,0,0,1,0,0,0
0.0273972602739726,0.33333333333333337,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,0,1,0,0,0
0.1643835616438356,0.6,0.0,0.39795918367346933,1,0,0,0,0,0,0,0,1,0,0,0,0
0.3424657534246575,0.5333333333333333,0.0,0.3571428571428571,0,0,1,0,0,0,0,0,0,0,0,0,1
0.1917808219178082,0.8,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.0547945205479452,0.5333333333333333,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,0,0,1,0,0
0.3972602739726027,0.6,0.0,0.5,0,0,1,0,0,0,0,1,0,0,0,0,0
0.27397260273972607,0.8666666666666667,0.8888995201580431,0.5,0,0,0,0,1,0,0,0,1,0,0,0,0
0.32876712328767127,0.8,0.0,0.44897959183673464,0,0,0,0,0,0,1,0,1,0,0,0,0
0.2328767123287671,0.4666666666666667,0.0,0.336734693877551,0,0,0,0,0,1,0,0,0,0,0,1,0
0.41095890410958896,0.06666666666666667,0.0,0.39795918367346933,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0547945205479452,0.5333333333333333,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,1,0,0,0,0
0.4383561643835617,1.0,0.0,0.39795918367346933,1,0,0,0,0,0,0,0,0,0,0,1,0
0.2876712328767123,0.8666666666666667,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,1,0,0,0,0
0.35616438356164376,0.8666666666666667,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.3150684931506849,0.8,0.0,0.39795918367346933,0,0,0,1,0,0,0,0,1,0,0,0,0
0.4246575342465753,0.5333333333333333,0.0,0.7040816326530611,0,0,1,0,0,0,0,1,0,0,0,0,0
0.1780821917808219,0.5333333333333333,0.0,0.39795918367346933,1,0,0,0,0,0,0,0,0,0,0,1,0
0.2876712328767123,0.7333333333333334,0.0,0.37755102040816324,0,0,0,0,1,0,0,0,1,0,0,0,0
0.1780821917808219,0.8,0.0,0.39795918367346933,0,0,0,0,0,1,0,0,0,0,0,1,0
0.27397260273972607,0.5333333333333333,0.0,0.37755102040816324,0,0,0,0,1,0,0,0,0,0,1,0,0
0.1506849315068493,0.8666666666666667,0.0,0.4183673469387755,0,0,0,0,1,0,0,0,1,0,0,0,0
0.547945205479452,0.6,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.1095890410958904,0.6,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,0,1,0,0,0
0.3150684931506849,0.7333333333333334,0.0,0.39795918367346933,0,0,1,0,0,0,0,0,0,0,0,0,1
0.4383561643835617,0.5333333333333333,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.3698630136986301,0.6,0.7771739721807813,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.3698630136986301,0.5333333333333333,0.0,0.39795918367346933,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0136986301369863,0.33333333333333337,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,0,0,0,1,0
0.3835616438356165,0.5333333333333333,0.0,0.3061224489795918,0,0,1,0,0,0,0,1,0,0,0,0,0
0.4520547945205479,1.0,0.0,0.5510204081632653,0,0,1,0,0,0,0,1,0,0,0,0,0
0.0,0.4666666666666667,0.0,0.1530612244897959,0,0,0,0,1,0,0,0,0,0,1,0,0
0.1506849315068493,0.5333333333333333,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.2876712328767123,0.6,0.7400368659244395,0.39795918367346933,0,0,1,0,0,0,0,0,0,0,0,0,1
0.35616438356164376,0.5333333333333333,0.0,0.36734693877551017,0,0,1,0,0,0,0,1,0,0,0,0,0
0.4246575342465753,0.5333333333333333,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,0,0,1,0,0
0.1506849315068493,0.7333333333333334,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.3972602739726027,0.5333333333333333,0.0,0.39795918367346933,1,0,0,0,0,0,0,0,0,0,1,0,0
0.1506849315068493,0.5333333333333333,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,0,0,1,0,0
0.5616438356164384,0.5333333333333333,0.0,0.39795918367346933,1,0,0,0,0,0,0,0,1,0,0,0,0
0.0821917808219178,0.8,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,0,0,0,1,0
0.547945205479452,0.5333333333333333,0.0,0.39795918367346933,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4246575342465753,0.8666666666666667,0.0,0.346938775510204,0,0,1,0,0,0,0,1,0,0,0,0,0
0.4383561643835617,0.6,0.0,0.5,0,0,1,0,0,0,0,1,0,0,0,0,0
0.3150684931506849,0.6,0.0,0.6020408163265305,0,0,1,0,0,0,0,1,0,0,0,0,0
0.32876712328767127,0.5333333333333333,0.0,0.5,0,0,0,0,0,1,0,0,1,0,0,0,0
0.3835616438356165,0.5333333333333333,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.136986301369863,0.6,0.0,0.5,0,0,1,0,0,0,0,1,0,0,0,0,0
0.4520547945205479,0.8666666666666667,0.8888995201580431,0.47959183673469385,0,0,0,0,1,0,0,0,1,0,0,0,0
0.6575342465753424,0.8666666666666667,0.0,0.1530612244897959,0,0,1,0,0,0,0,1,0,0,0,0,0
0.2602739726027397,0.6,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.0684931506849315,0.5333333333333333,0.0,0.44897959183673464,0,0,1,0,0,0,0,1,0,0,0,0,0
0.1506849315068493,0.6666666666666666,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0136986301369863,0.4,0.0,0.19387755102040813,0,0,0,0,1,0,0,0,0,0,1,0,0
0.3972602739726027,0.8,0.0,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
0.27397260273972607,0.4,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,1,0,0,0,0
0.3972602739726027,0.5333333333333333,0.0,0.6530612244897959,0,0,1,0,0,0,0,1,0,0,0,0,0
0.27397260273972607,0.9333333333333333,0.0,0.6020408163265305,0,0,1,0,0,0,0,1,0,0,0,0,0
0.1917808219178082,0.6,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,1,0,0,0,0
0.2876712328767123,0.5333333333333333,0.0,0.346938775510204,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0958904109589041,0.8,0.0,0.24489795918367346,0,0,0,0,1,0,0,0,0,0,1,0,0
0.1095890410958904,0.8,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,1,0,0,0,0
0.1780821917808219,0.6,0.0,0.39795918367346933,0,0,0,0,1,0,0,0,0,0,0,1,0
0.3835616438356165,0.2,0.0,0.4183673469387755,0,0,0,0,1,0,0,0,0,0,0,1,0
0.1506849315068493,0.8666666666666667,0.7428491822035788,0.39795918367346933,0,0,1,0,0,0,0,1,0,0,0,0,0
